idx,sentence,label
16081,"Once again, Yellowcard has blown me away with their awesome musical talents. Ocean Ave. is one of the best cds i have ever owned. like their last album,One for the Kids, every song is catchy and each has it's own style; they don't have the same humdrum guitar rifts like other bands. I'm not going to write a book in which i explain what i like about each song... i think that the lowest 4 star review and the rest of the 5 star reviews speak for themselves",1
16086,"We never were able to finish the movie because the kept stopping to ""download"" and would get stuck. What we saw of it we liked.",0
16088,"I wish I had come to Amazon.com to read a review before I bought this in a bookstore. This video is very well done from an artisitic standpoint, but for someone who knows NOTHING about ballet this is NOT the video for you. I agree with another reviewer in that there are almost no verbal cues whatsoever. There are almost no mentions of how to breath, how to do most of the poses and how to avoid doing them incorrectly, which is half the battle with these sorts of exercise programs. I have never taken ballet before and I found myself quite lost and frustrated watching this DVD. I do think that if you have taken ballet before this would be a good purchase though. Definitely not for a beginner.",0
16094,"I have been unsuccessful in learning VB from this book. If there is a structured approach to programming then I think there should be a structured approach to learning programming and this book does not have it. I find myself referencing other text books when I want to understand the topic being discussed, or as the authors have us do all to often, the help guide. I will be happy to sell this book back at the end of the semester.",0
16095,"Lucy's Legacy is a wonderful book that is highly reccommended to all who are concerned with the fields of sociobiology, evolution, anthropology, linguistics, sociolinguistics, microbiology, and sociology. The breadth of information in Lucy's Legacy is astounding, proving that Jolly is one of the foremost talented academians in her field. Three cheers to Jolly for this super creation. Good Luck Professor Jolly in all your future endevours. You deserve only the best. Sincerely, J Dog Money",1
16101,"I was very disappointed in this book. First, when Sophie's sister grabs her toy away without asking if she may play with it, her mother tells her it's ok because it's her sister's turn. Then, Sophie gets so angry that she kicks and screams--not behavior that we encourage. Finally, the very young child runs out of the house alone and wanders to the seaside where she climbs a big tree. I can't imagine a more dangerous learning for a young child than to assume that running away to the sea is a safe, rational way to deal with anger. The only reason I even gave it one star is that in the end, the child returns home to welcoming parents. We need a book that validates what children feel and then shows constructive, safe ways to deal with that powerful emotion.",0
16103,"I love, love, love this book! I was introudced to it back in 1993 and live by it's words. It is the Bible of the future. I pray that many more people will reap it's benefits. I am also so thrilled to have the CD version to listen to while I'm on the move. Thank you Amazon for carrying this special book in your stock. The online purchase was so simple to accomplish. I have bought other books since and will continue to use Amazon! You are the best =).",1
16109,I would give this book zero stars if I could. There is very little information of any real value. I can't believe I paid good money for this pile of scrap paper.,0
16110,"This book had so much promise and potential. The idea of a Chinese-oriented murder mystery in modern Shanghai was so tantalizing. But I was greatly disappointed with the weak writing and style that left me wanting so much more. Why couldn't the author have spent more time and energy writing a better mystery. In the end, I felt he opted for the easy way to describe things and bring them to a conclusion. I also felt the inter-racial love angle was unworthy of a first rate mystery and out of place for the characters.",0
16111,"In a documentary film about the McCourt family, Malachy lamented that in the wake of ""Angela's Ashes,"" he was destined to be known forevermore as Frank McCourt's little brother -- an honor anyone with a normal ego would relish. But with the publication of ""A Monk Swimming,"" Malachy has consigned himself to be known forevermore as Frank McCourt's PATHETIC little brother. His writing is cute enough to make you gag, and his story reveals him to be a thoroughly repellant character to anyone but his fellow alcoholics and casual wick-dippers. I hope he has made enough money from this dreadful book to retire without ever writing another word.",0
16113,"I have used Microsoft, Logitech, and of course lots of other mice here and there. I have loved Logitech, and I am writing from a desktop that sports my Logitech trackball, which I have used and enjoyed daily since '98. Logitech trackballs have been my best answer to wrist fatigue. But I am quite impressed with this little wireless Microsoft mouse, and I think it is exactly what I need for my notebook. I bought the mouse specifically because I thought it would fit my palm better than the flatter Logitech wireless notebook mouse, and it does. I would say that in the notebook mouse market Logitech has not sufficiently addressed ergonomics. This Microsoft mouse is very fine, very accurate, very comfy. I have not had the mouse long-only a month, so things may go awry, but I think I've got a winner here. But for now, all controls are perfect, fatigue level is low, and cool level is high. Clickety-click, scroll-scroll.",1
16114,I think it's time for Stephanie to get some serious competition - in the love department. I'd love to see her FINALLY make up her mind about Ranger - only to have another character come in the picture and truly steal Rangers heart ...I think THAT would shake things up a bit. It would be more of a funny heartbreaker to have Ranger in love (have him meet his match - not hard like Joyce - sweet but[...])...have Stephanie go to Joe - only for Morelli to NOT take second place! HAHAHA I love the book and the characters though. It was a FAST read...and I'm already looking forward to 13...bit I DO agree that the Joe-Ranger thing has gone on too long.,1
16115,"I have been eagerly awaiting the 'Hannibal' book and boy, was I disappointed! It is not the face paced novel like, 'Red Dragon' and 'Silence of the Lambs'. Instead, Mr Harris gives us a lesson in Italian history and describes with great detail the places that Hannibal has visited. Clarice Starling also is in this novel, having fallen on hard times, her rising star, now fallen. Suspended from the FBI, she is not the first on the scene when we find out who Lecter's identity is. Also, the main villian of this novel is not Lecter, but Mason Verger, a man who is permanently disfigured by Lecter. He now swears revenge on Hannibal, and means to take it by training pigs to eat him from the feet up. The ending of the book is the most unbelievable with Clarice and Hannibal teaming up. I was truly disappointed by the ending. Don't waste your time, re-read 'Lambs' or 'Red Dragon'Thanks for reading!**Pandora",0
16119,This was the first book I read on my Kindle. It was awesome. I loved it. I've never read any books by this author but after reading this one I want to read all of her books. This book was deep and truly showed the loved the characters had for each other. I highly recommend this book. You won't be disappointed!!!,1
16120,This is a great book. It is easy to read and easy to understand. It has lots of ideas. Great for beginners as well as very experienced readers,1
16122,"This is yet another Jim Carrey movie that features his terminally bad overacting. It's the same basic character he's done in all his movies, but now it's just under a different set of circumstances. Too bad a real comedic actor like Robin Williams didn't play the part. It might actually have been good.",0
16126,"I know there has been a big hoopla about James Frey and that he embellished his book to the point of lying. I also know that Oprah stood behind him when she called the Larry King Show, but inevitably changed her mind and apologized to the world on her talk show recently. I saw her show when James Frey was on (both times), and to tell you the truth I felt bad for him the last time he was on (just a few days ago)when Oprah lamblasted him from all sides. I'm actually surprised that he would subject himself to all that humiliation.Personally I do not believe anything in ""type"" anymore, because so many people lie. I used to trust my hometown newspaper, but not anymore. Sensationalism seems to be where it's at. You see it daily on the newscasts. So, whether or not James Frey lied is irrelevant to me personally, because I did enjoy his story.",1
16134,This is advertised as a Paperback book. A better description would be a photocopied pamphlet. It is very poor quality with about 3rd generation photocopies of photographs which are so dark in most cases as to show no detail. The information is very general and can be found on almost any website.Don't waste your money on this one!,0
16142,"Thank you Geoff Emerick for a very entertaining fantasy read. As an avid Beatle fan I couldn't believe most of what I read as being true. I frequently had to check the facts of the book and repeatedly found errors. Simply listen to the outtakes contained on bootleg Beatle albums. It's sad that someone so close to the Fab Four couldn't pull it together and tell an honest factual story from the ""inside"". Maybe he should've written it when he had a valid memory or maybe it was easier for him to wait so long and plead ""senior moments"" so that he could sensationalize the story. For those readers who want a lot of fluff from what appears to be a very bitter, angry and sometimes confusedformer EMI employee, wait for the paperback version and take it to the beach this summer. Not worth the paper it's written on.",0
16146,Ms. Cornwell has gone over to the dark side. My only hope is that she returns before she writes her next book.,0
16148,"I don't want to sound overly critical, but I just can't bear the thought that people would actually see this as being a good book, let alone a spiritual instruction manual.Poor little rich punk Noah grows up in the ""tough streets"" of Santa Cruz, then falls prey to drugs and alcohol to fit in with the tough kids. He gets 12 stepped, then proceeds to transform himself into some kind a of sober, quasi-Buddhist messiah. He also likes to talk about all of the famous people in ""the scene"" he knows. Wow Noah! You know Rancid!? Neat!Please don't waste your time. Read Brad Warner's book if you want a decent ""young person's"" outlook of the Buddha.",0
16156,the content is fine - it is my 2nd copy . I liked it so much this copy was intended to be a gift.I am very disappointed as the description of the used book did not include the fact the spine was detached from the book. Had that been disclosed I would not have purchased the book. It is a large hard copy so the damage is very obvious.this is the first item I have purchased where the description was so misleading.I have as is the way with internet purchases and the already long delay ( no complaint there my choice ) decided not to waste time repackaging and returning and engage in countless emails. That said I am so peeved I have taken the time to do what I rarely do and provide this feedback.,0
16160,"Before purchasing this 2-CD package I scanned through, as is my custom, some of the many customer reviews, and was excited as I read so many comlimentary comments regarding ""Selected Ambient Works Volume II.""In retrospect I wasted about $19.00 on this absolute piece of trash. For those expecting this CD to contain beautiful, harmonious music - you will be sadly disappointed. The best I can say is that it's like a movie soundtrack to a bizarre horror movie. This most definitely is NOT music, at least not in the traditionally accepted meaning of the term - but completely weird, discordant, electronic noise.Please, don't waste your money or your time on this nonsense.",0
16162,"This one was kind of a bummer for me. I didn't like it as much as I expected to and as The Great Gatsby is my favorite book, I had very high expectations.Out of the nine short stories, I liked one. One. Porcelain and Pink; which appealed to me just because it had a few humorous moments. The other eight stories were either just okay, or a struggle to get through because they just felt so ""blah"" to me.I really like Fitzgerald, but in my opinion, he is more of a novelist than a short story writer. I haven't disliked any of his novels that I've read (so far), but for some reason, his short stories don't have the same oomph. I was also expecting more of a Jazz theme, rather than a collection of stories that just happen to be set in the 20's when Jazz was the thing.I'm sure there are many people who love his short stories, but were someone to ask me what they should read to start on Fitzgerald's cannon, I would definitely suggest his novels.",0
16166,"Having been both a yogi and weight lifter for half a dozen years, I had hoped this book would offer a program to efficiently combine the two practices to save time. In actual practice, combining them results in the decline in quality of both activities. They should be done separately where proper focus can be given to the form and intensity of each practice. Not recommended.",0
16172,"This book is a waste of time and money. It is a gathering of other's work that he has obviously copied without proper references. A small article could encompass the whole book. Also I found his recipes so unpractical and without a proper study, as they do not show any nutritious data about them. The recipes are an advertisement for Mercola's store.This book tries to lure people into buying Mercola's products. I consider it a rip-off rather that a helpful book. I like Dr. Weil better as he is more earthbound and practical.",0
16179,"We choose this book for book club over a year ago. No one finished it. I got the further than anyone as a read 1/2 of it. Now that I have read the other one star reviews I am glad I didn't waste more of my time. Why am I writing this review - to up the one star reviews and to let more people know that many people did NOT like this book. I have never ever not finished a book club book. I don't really remember much about it other than it was very descriptive to the point of verbose. I did not connect with main characters emotion. How do you fall in love with someone on sight? I just didn't get it. I had one friend suggest that the book, first written in Portuguese, perhaps didn't translate well",0
16180,"I finally plucked up the courage to buy this book and i am so glad i did.I am a huge fan of U2 and after reading the unauthorised stories, certainly felt like i had a better understanding of what actually takes place behind the scenes with such superstars and their management. After all we are all grown ups and i can well believe Lola's stories of inhouse jealousy and power struggles.I would like to have read more about Lola and her adventures. A must read for all hard core U2 fans",1
16183,"The most serious problem with this book is that there's no index. If you want to remind yourself of what arguments a particular function needs, you have to work out which category the function falls in and hunt through the appropriate chapter.It's useful as a reference if you can't get at the online PHP manual, but I've found that I rarely use it now. Maybe it's simply that the annotated online manual is so good, the book is redundant.Having said that, some of the example code provided is extremely useful, though the code layout suffers from the small size of the pages.",0
16184,"William Regal has quite literally been around the world during his career as a professional wrestler, and this book covers the highs and lows of the entire process.From his start as a skinny kid wrestling in Blackpool to his current status as a WWE Superstar, Regal's story is highlighted by stories about the behind the scenes world of wrestling: some of it hilarious, some interesting, and some heart-breaking.Regal also deals candidly with his alcohol and drug problems and all the pain it caused him. This is perhaps the most engaging part of the story: Regal pulls no punches in discussing the pain he put his family through and how he nearly lost his life because of his addictions.Highly recommended if you're a wrestling fan or looking for books on the real-life impact of alcohol and drug dependency.",1
16187,Most chapters focuse on explaining various definitions. There are not substantial metaphysical analyses. I can't believe that this book was published by OUP. Dissapointing.,0
16188,"I remember seeing the coming attractions to this movie on TV when I was a kid. I loved it then and I love it now. Just bought it after so many years. Fabo music ( I was boogying around my livingroom) with a real to life story. Sir Laurence Olivier was amazing as the elderly Jewish Cantor steeped in his tradition and ways of the past, a wonderful performance! Diamond, not a great actor but he did a nice job and didn't over play it. Arnez was very well cast and played it out well. A well rounded movie with great music and story. What more could you ask?",1
16192,"My 2 year old grandson watches this video over and over and over again. Also, being a Disney movie you can be sure that it is of excellent quality.",1
16193,"If I could I would give this movie no stars.The people that made this movie completely butchered the book. I honestly wish that they had just not made Alexandra Ripley's book into such a horrid display. Not only do they stray SOOOO far from the story, the characters that portray Scarlett and Rhett completely overact and are a mockery to GWTW.What a waste of time and money. Way to go William Hanley, You royally botched it up and took away 6 (more or less) hours of my life I will never get back.",0
16194,This cookbook was very helpful in planning meals.The recipes so far have been delicious. A lot of research went into it that I didn't have to do.I would tell anyone with diet restrictions to read it.,1
16199,"Survived shipping in perfect condition. Good looking cover with crisp type and fine story illustration throughout the book. Story however is bogging down after first there books, they were page turners for me. To bad he waited so long to resume the story, It was a disservice to himself and his readers.",1
16202,"When I purchased this item I saw no indication that it might not be suitable for young children. The child I intended to give it to is 7 years old and he was looking forward to seeing the movie. I like to review movies before giving to my grandchildren. This is definitely not suitable for a young child!!! The story itself is interesting but the movie is too graphic and would lead to some children experiencing nightmares. I think items that you sell should be denoted as suitable or non-suitable for young children. Of course if you follow the Hollywood criteria for suitability I would reject many PG-13 rated items, since some are too graphic for even a 13 year old! Be brave! Design a decent rating system for parents and grandparents to review!",0
16203,"One part of the book urges the reader to be truthful and avoid hypocrisy. I will take that advice and disagree with the positive reviews I have read.This book lacks the focus necessary to impact most readers' lives in a significant way. If you benefit from books that contain scores of miscellaneous suggestions and tips, you might be the exception. After finishing the book, however, I felt as if I had read through a stack of one and two-page articles from Reader's Digest. Many of the tidbits were interesting. Taken together they provided little that I will remember or use.Based on the very positive reviews I had read, I expected much more substance.",0
16204,"When I saw that there was a book coming in January and it was a hard copy I assumed that it was a new book. After reading the first chapter I realized that was not correct. I had actually read this book before and I read it in paper back. The really sad part is that there are many Jennifer Crusie books that I would not mind re-reading but this is not one of them. There were some funny moments-The dinner table with the parents was pretty funny, but for the most part nothing much happens and the characters very old fashion. Next time I will make sure to check the publish date so I won't get taken again.",0
16205,"The author has given us a very good account of the difficult early days of WWII for the allies fighting the Japanese, who had better planes of nearly every type1941-'42.This book is a true classic and hopefully will be reprinted soon.",1
16209,"A child's imagination can be an amazing tool for them to learn and grow. What fun it is to see a book about a little artist and his amazing visions. The illustrations were great and my children love it. Especially my daughter, whose favorite things in life are markers, colored pencils and paints!",1
16214,"The only cool thing about the book was the actual size pictures of the baby, but those only last until the baby outgrows the page size. I still give it one star because the book is fear mongering,hypochondria inducing and an anxiety attack waiting to happen.",0
16217,Exciting testosterone driven movie. Arnold'd pumped up lot's of macho and gunfire. Good final showdown between Dutch (Arnold) and the Predator.,1
16219,"Salo makes one question what really is art and the purpose.Is it to inform and entertain and open our minds and arouse the senses? And then wrap it up in a neat bow and watch it for hours and years to come.Pasolini did not really think that way. You only need to see Salo once and it is scorched in your memory forever. You will have flashbacks, nightmares just feel generally unclean. Salo is a classic example of when you ban something eveyone has to see it, it becomes very hip. I could not imagine bringing up this movie in a dinner conversation. And at this level Pasolini's job is done, what people went through during war the unspeakable things they saw and were forced to do the survivors never forgot and carry that shame and guilt there whole lives,Salo allows you to experience in two hours vicariously.",0
16224,"I've read three other Scottoline books and liked all better than this. Of course, this was written when she was a fledgling novelist, so she's learned much from good editors over the years. In this book, she writes in first person, which I found limiting. Supporting characters did not ring true at all. Also, her political views determine the course of the plot. This is a very bad mistake, I believe. All of the more conservative types are villians, all of the liberals are heroes. Identity of killer is predictable for that reason alone, and it's not a good enough reason. One wonders why this particular book won an Edgar Award.In her later books, like Legal Tender and Mistaken Identity, I give Scottoline an A for plotting and an A+ for pacing. They're written in third person and her quirky characters are all interesting if not totally believable. But the books move so fast, you go with the flow anyway.",0
16227,"This movie is shockingly stupid and a poor product.I wasted money getting this from a bargain bin. Very disappointed.Fast forwarded the last half.I must have confused this with Last House on the Left, which I've heard is not too bad for this genre.However, I wouldn't expect much from that either.Wes Craven, like Obama, is only hyped up trash.",0
16229,"We bought this for our 6 y/o son's guitar class. As others have mentioned, the top part does slide back on occasion with a heavy music book. Really tightening the nut seems to help keep it up, but we may try the washer idea, too. It usually does not even slide back enough that my son notices, and he just keeps on practicing.What I do like about it is that he can easily set it up, take it down, and carry it by himself. It is light enough that he can carry it and his guitar at the same time. It seems like it's fairly high quality metal and should last a few years. Would have gladly given it five stars if not for the slight slide in the top part but would still recommend it if you are looking for a light-weight, inexpensive stand.",1
16236,"A gripping tale but only because it delves into all the worse human behaviours. I personally don't appreciate such trash and can't understand all the positive reviews that I read and that pushed me into buying this book. There is not one single positive character in the whole story and even the good ones are hateful. I've never come across a greater bunch of crazy people. Rape, incest, murder, prostitution, homosexuality ... a mixture of elements that leads absolutely nowhere, if not to disgust and boredom.",0
16237,"Brilliant. After years of of angst Gundam-like creations (Wing, 00, Seed) we finally get to see a new chapter of the original Gundam universe. The animation is top notch, the mechanical designs are fantastic, and the English cast isn't annoying. A shame that this title clocks in under sixty minutes and that there are zero extras on the disc. I would recommend watching the first three Gundam movies, Zeta Gundam, and Char's Counterattack to get some background to the universe if you aren't familiar with this series. A must buy for any self respecting mecha fan.If there were extra included with the disk, this would have been a five star rating.",1
16245,I have been involved in marketing and networking for the last 30 years both in Europe and North America and thought I had learnt almost all I could about connecting in business. I was so wrong. On a recent transatlantic trip I read Boothman's book twice and put many of the suggestions to work at a function I attended at the end of the trip and was blown away by the positive reaction generated by using the techniques suggested.,1
16247,"I couldn't wait for this to come out since my daughter was not old enough to go to the theater. I love this movie so much. My in laws got the VHS for my daughters, and I loved it so much I bought my self the DVD,",1
16248,"I read this book when it came out many years ago and I have to say that while slightly entertaining I felt that the author was a BS artist.I never served in the FFL, but I have served 15 years in the USMC and the USA and I cannot tolerate whiners and complainers.I felt that Jennings is a quitter because he broke his contract with the Legion by deserting his comrades.No branch of the military ever promises you a rose garden especially the Legion.",0
16252,"If you're only going to get one Dilbert book (which would be folly), get this book. It has Adams' best comics, and I couldn't stop from laughing out loud in public reading some of the strips. Get it ASAP!",1
16253,This was a wonderful book to read to get the facts on the Australian migration from England. I highly recommend it.,1
16256,"I have only used this charger once, so this review might be a little skewed. The instruction book that comes with this charger needs to be re-written.When I first attached the charger to the battery in the car, I was only getting 1-2 amp draw on the meter. This battery was completely dead-only about 11 volts. I removed the battery from the car and tried again, with the same results. I decided that this new battery was defective and I would return it. Decided to the leave the charger attached to the battery overnight. To my surprise, an hour later, the meter was showing 8+ amp draw. By morning, the battery was fully charged and I was able to start the car.If you buy this charger, be patient. It will work.",1
16260,"If I could pick any time to live in, it would be the 50's. A time of innocents and family life. I completely relate to Tobey's character and everything in the film comes in the perfect time and is almost politicle, representing change in generation and family also conflicting with affairs. In a way the film is allegorical but practically every character in the movie changes, making them all the main character. Don Knotts had a nice cameo also.Overall I give the film an A+ with it's combination on style of todays generation and yesterdays generation and conflicts along with coming of age and romance.Perfectomundo. A pretty ""swell"" film.",1
16264,"Humm...found this book in a base library after all of these years. The issue is quite simple in my view, Lt Flinn could not, or would not, seperate her desire to be an officer and bomber pilot in our nation's defense from her hormones. There is no greater responsibility, or honor, than commanding our nation's most vital vessels or aircraft. My view is that she gave into her primal instinct for physical companionship and gave up the rarely issued privilege of decisive deadly force authorization. Not many officers draw the attention of their Service Chief. Lt Flinn's outcome was not only fortunate, but she most likely received concessions that others would not have. She did not fall-in-love with the wrong man, she betrayed the special trust and confidence bestowed upon her by the United States Government. I would encourage readers to research what special-trust-and-confidence means.",0
16267,"I agree, the first guy was clueless. This is a fantastic reference. The key word here is reference; this book does not teach you C++, nor does it try to. It is like a dictionary of the language. This is the book to look stuff up in when writing real code.I like the style of this book much better than that of the ""In a Nutshell"" reference books, so I plan to get the Java version of this book (""Java 2 Programmer's Reference"") instead of ""Java in a Nutshell"". Stuff is much easier to find.Most compilers come with their own reference on disk, but they usually mix platform dependent stuff with platform independent stuff. I need my code to be as portable as possible, so I prefer to look stuff up in here.It's cheap. It's great. Buy it.",1
16269,"This is an amazing, wonderful book. Filled with just enough help that you will actually make something amazing using its techniques. Yes, there are projects complete with patterns, but there are also enough examples of what the author's students have done in her workshops that you are free to do just about anything with the patterns. Like I said, just enough help.She also explains how to figure out patterns of your own. The ones she gives you are fish, but if you don't like fish, there is an explanation of how to take a large photo and create something totally different using the same techniques. And finally, she shares the process for one of her large projects so you have an idea of where this method can go.If you are ready to take steps out of traditional piecing and applique and what to do something wild, this will help you take those first steps. I've got a couple of things I need to get through before I work on my first fish, but I WILL be working on one.",1
16270,This is an absolutely amazing book! It is a touching story about a man's love for his wife and the trails they are put through in their elderly years. I would recommend this book to people of all ages. It's simply wonderful.,1
16273,This book is a treasure trove of information about aircraft. The quality of information is incomparable. The 1952 Aircraft Year Book would make a fine addition to your library.,1
16275,"I have seen many bad movies and have liked some of those, but this is in a league of it's own.There should be a real hard beating given to the makers of this movie and I for one would change my name if I were in this flick.I paid $3.00 for it at the Mexican swap and shop and the illegal that sold it to me is feeling pretty bad about now knowing it was $2.99 to much. You will be better off slamming your hand in the car door then trying to set thru this one. Story: what story ?Acting: some of the worst I have ever seen. Direction: NoneVisuals: Ha Ha.Forget this movie was every made, wish I could.",0
16279,"my daughter got this book in a starter readers pack when she was born and has loved the clear images of children at play. lots of fun to read-a-loud and make funny voices. different races was important to me too, all beautifully illustrated. now i'm on the look out for a new book as she has worn the pages to the whites!",1
16280,I was a little disapointed in this book because it is predominately cacti of the globular and columnar type with very little variation. there are almost no non-cacti type succulents in this book. So if you like looking at the same plant with only minute differences between them and their thorns then this is for you. Thank God it did not cost a fortune,0
16284,"Great movie. Being an amature poker player, I had no IDEA I'd be so riveted to what was a really fascinating social commentary on life, drive, ambition, family & the American dream. It's a compelling story as much as a fun ride! And I learned a whole lot more about poker.",1
16289,"This book tells a romantic story about a young girl's experience coming out to the Pacific Northwest and establishing a life here in the days of western expansion in this country. That tale is engaging, but the book also illustrates what was popular reading during the 1950s, when it was written. It's nice to read something that tells a good story without assaulting you with graphic scenes of sex, or circumstances and characters designed to shock as much as possible. It's just a good read about people, their relationships and challenges, set in an interesting, unexplored locale.",1
16291,"I remember watching THE LOST BOYS over and over (on rented VHS!!) back in the summer of 1988. I thought it was the coolest vampire movie I'd ever seen. Well, I just watched it again last night, and I must say that I still enjoyed it quite a bit. Time is never kind to such films, and the goofy fashions, hilarious hairstyles, and dull synth-music are all pretty humourous now. Still, TLB has a strong story w/ interesting characters that transcend their silly surroundings. Corey Haim (SILVER BULLET) and Corey Feldman (FRIDAY THE 13TH 4: THE FINAL CHAPTER) are excellent, as are Jason Patric and Kiefer Sutherland (FLATLINERS, DARK CITY, PHONEBOOTH). As for the LOST BOYS vs. NEAR DARK debate, I love both movies for completely different reasons. LOST BOYS is more fun, while NEAR DARK is a fantastic horror movie! Get 'em both!...",1
16292,"This book deatails ""the Bloody Rise of the Satanic Metal underground"" and it does just that but its not perfect. It details mostly Norweighan black metal but does do some background information on the advent of satanic music. Its got slayer and even some very obscure bands such as Coven. it goes on and talks about the murder of black metal mainstay Oystein ""Euronymous"" Aarseth by fellow black metaller Varg ""Count Grishnahck"" Vikernes. it talks about Dead, and basically only about Mayhem, because the scene had so much more to offer. anyways a good read but all of the info is on the net and not as focused so much on Vikernes",1
16293,"My eight-year-old daughter is crazy about this book, and rightly so. It's a princess story... an unlikely hero story... but it's so original, the voice and illustrations so unique that it's completely unexpected and marvelous.The problem with this book? The paperback version printed by Dark Horse has a ridiculously bad binding. I ordered my daughter a new copy and it fell apart (as in the first 20 pages dropped out) the first day she had it. Lame!",0
16295,"it is star wars, need i say more? the dvd is awesome. All 3 of the real star wars movies.",1
16298,"Gerald Weber, columnist for 'Vintage Guitar' magazine, breaks down the sometimes confusing realm of tube amplifiers. This book is the product of 8 years of research and experience.",1
16299,"The first half of the book discusses the personal lives of a couple psychotic men who happened to be Fundamentalist Mormons, to prove that the LDS religion breeds molesters.If that is true, then we can easily conclude that the Catholic religion breeds pedophiles.The author grossly misrepresents the theology of Mormonism, claiming that Lehi, the ancient Hebrew, discovered that we must ""EARN GOD'S LOVE"" through obedience. Mormons do not believe such drivel.Through obedience, one pleases God and ""earns"" His approval, but not His acceptance and love.",0
16302,"Its great, It is difficult to remain in that state of euphoric thoughts/feeling all the time. I don't think/feel it is humanly possible to connect always in a positive state. I learned to meditate more, I have bought the movie too. I wished I would have bought the book and movie when Mrs. Hicks(Teachings of Abraham) was included. I felt she was very dynamic and added way more positive female voice to the movie(I only seen her in a underground ""The Secret"" movie released more than a year ago here in the states.)",1
16308,the little ones were captivated with this great story and the pop ups were fantastic. makes for a great keepsake. i sign the books and date them so that in the furure they will be able to share with their own children.,1
16315,"This is advertised as being written for vocals, guitar, and piano. Well, that's partly true. The only way I can figure it out is that the notes are given for whatever is playing the melody. So if the vocals are the melody, those are the notes you are seeing, but if the piano is playing the melody, it will switch to that without telling you that there's a change in instruments, therefore you're not getting the full arrangement for each instrument, only what is in the melody. It will give you the full arrangement for the vocals, but I'm guessing most people are buying this for the guitar/piano. If I'm wrong about my assumption above, then this book is just WAY off and doesn't deserve to be in publication. I'm not an amateur, I've been playing for 9 years and this thing is the biggest clusterf*ck I've ever seen.",0
16321,"I loved this book! I have read the Young Jedi Knights series and the Junior Jedi Knights series, but they don't even compare to this Jedi series. I love reading about Obi-Wan trying to get Qui-Gon Jinn to take him on as a Padawan Apprentice. If you've read and enjoyed the series about Jacen and Jaina or Anakin then you need to start this series soon!!!",1
16322,"This book has so much infomation, it is fantastic. More of this should be implemented into our public schools.. A great book to help understand why the english language is the way it is..and thanks to Amazon for the speedy delivery...",1
16323,"B.F. Skinner's Walden II and all I got was this lousy novel. Ok, it's not lousy. It's great. It reaches a bit more than Saunders' CivilWarLand and a bit less than any Palahniuk book, and seems to succeed more than either of them because of that balance. There are more than a few completely random or ribald passages, so it's certainly not to everyone's taste, but if you're in the mood for something a little nervy, you have reached your destination.",1
16331,"A positive review by Milton Friedman should let the reader know up front what is on the inside of this book. Common Sense Economics--What Eveyone Should Know About Wealth and Prosperity, is a basic summary of right wing, free-market, Republican ideas on what they think is common sense. It should be general knowledge by now after all the multiple crises of un-regulated capitalism that all the primary points of the book are a blow against common sense. It appears that instead of learning from all the human costs of the economic agenda presented, the writers would rather take us through a series of disasters and learn the lessons by picking up the pieces again and again of what is left afterwards. The book may offer a good reference on the right's economic ideaology.",0
16332,"Miriam Sagan and Robert Winson's book is a very small slice of the truth told in a crafty and interesting way through the convention of simultaneous diary entries. It's the description of 100 days in Crestone Zen Monastery in Colorado, but it is also a synopsis of how dysfunctional a group of human beings can become when they allow a sociopath zen ""teacher"",like Richard Baker, to run their lives. To me this is just more of the same ""zen neurosis"" spread by Mr. Baker and his corrupt followers put down on paper for everyone to see.I know many of the principals in this book, and their descriptions by Winson and Sagan are scarily accurate.(Sadly Robert died not a long after this 100 day retreat.) But don't fret, dear reader, you too can experience such humiliating and dehumanizing treatment...just head to your local Soto Zen Center under the lineage of Shunryu Suzuki. And not to worry. They're everywhere!",1
16334,"the author does not try to sell you volumes of supplements, i have been a raw foodist for awhile and a lot of what he writes in this book is in sync with what i have experienced.....it gives tons of valueable info that i have NOT FOUND in any other raw food book....and i own over 20 books on the subject!...it is new and fresh!",1
16337,"I did not buy this DVD, but viewed a rental copy. I strongly suggest you seek out other reasonably priced James Dean DVD products. This disc contains only two James Dean TV features, Hill Number One and The Bells of Cockaigne. It also includes a 15 minute feature called Hollywood Remembers James Dean. The two TV features are average viewing quality and both are available on many other less costly discs. The Hollywood Remembers James Dean feature contains nothing at all new about James Dean and features mostly clips of Dean's movies and some other TV snipets, hardly worth the price tag. Strongly suggest that you skip this one.",0
16338,"If you are interested in the kings and queens of England over the years, this is a delightful and very informative book. The characters remain true throughout and the book, although fiction has been well researched. You will enjoy it -",1
16340,"In really good shape, the book is great for a small girl, especially with red hair. We love it a lot",1
16342,"When enrolled in AP Calculus AB in high school, I found myself struggling. Often, even after understanding a concept, I would have difficulty doing the problems in the homework. I found that the example problems we did in class and in the book were often insufficient and I often wished for more example problems. This book was extremely helpful because it is nothing but example problems, and so it was perfect for me. It is a great resource for reinforcing concepts learned in class, helping with homework, studying for tests, etc.I am, however, compelled to agree with the reviewer that more detailed explanations of the problems could have been helpful in many cases (this is why I gave this book 4 stars instead of 5). I would, however, still recommend this book to anyone taking calculus. In some cases, the fact that they don't explain the problems is good because it forces you to ""work through"" the problems and figure out why they did each step and what each step was doing.",1
