idx,sentence,label
44282,"The Black side of the repertoire is missing any information on when White follows 1.d4 with anything else besides 2.c4, i.e. the Colle System, London System, Trompowski, Veresov, etc. Therefore I consider the repertoire incomplete and cannot recommend it.",0
10447,There are some Bands better disbanded. Thia one heads the list. To say this group is bad is an injustice to bad bands struggling to get better.,0
25102,"Like one of the other reviewers said, watch LAST DAYS HERE so that you ""get it"". This video is simple in its greatness. It is only a 3 or 4 camera shoot but it is excellent! The video reminds me of a retro 70's concert shoot. Pro but vintage looking, very cool. The sound is top notch. If you want to see a nice PRO current recording of the band, this is it! Now go buy EVERYTHING else they did!",1
43479,"This was a truly wonderful guide for living. I am making good use of the instructions provided by the Brother and the letters and knowledge of his thinking written to The Mother. The freedom the practice gave him from the day to day living in the monestry(sic) was very interesting, especially since we seem to think this monastic life would be without difficulty. I highly recommend this book to anyone of whatever religious persuasion they may be. I received my recommendation from reading a book by Rick Warren.",1
22181,"This book feels like it was written for elementary school students. The patronizing tone of the text quickly becomes annoying, and there are frequent and numerous typographical errors. The index/glossary are woefully inadequate, and I spent hours at a time flipping between the book and a dictionary in order to understand the numerous architecture terms which went unexplained.The organization of the book is decent, and it covers as fairly wide range of introductory topics, but it could do far better than it does. There are numerous pictures of important historical sites, but the lack of focus on any one site makes it difficult to gain a firm understanding of the topics being discussed.",0
32732,"I picked this one up because it clearly stated on the outer packaging and on the inside slim case that the version of I Know What You Did Last Summer included was the exclusive 'Special Edition' with ""Director's short film 'Joyride' with optional commentary, exclusive new documentary, music video 'Hush' performed by Kula Shaker, etc."" Well, guess what, it isn't. The disc is the original released one sans the pan and scan version on the flip side, what a ripoff.",0
29832,"We have had the unit for about 7months and it works great, no issues. Seal it, mark it and pop it into the freezer. Great for frost free freezers as it extends the shelf life of the food.",1
19124,"Vicki Payne is an excellent instructor. She works hard to make stained glass and fusing accessible and affordable to beginners. She keeps things simple, she never goes too fast, and she chooses projects that are basic without being dorky.In this video, Vicki Payne and Jayne Persico demonstrate the techniques of creating jewelry by fusing glass (primarily dichroic glass) in a small tabletop kiln. They do a very good job of demonstrating the differences in types of fusing (such as a tack fuse and a full fuse), and they clearly show every step in the process. By the end of the video, you know how to make several kinds of jewelry, complete with findings and finish work.I've been fusing for over a year (though I've mainly been doing small dishes and using a larger kiln) and I learned quite a bit. If you're just getting started with fusing -- no matter what size projects you're considering -- this video will give you an excellent overview of what's involved.",1
24706,"Patty Stark has 2 teenagers (who I know personally) and has used her experience as an approachable mom to help other parents keep the lines of communication open. All too often today, when sex= genital pleasure, our young people loose out on the spiritual aspects of sex that make it truely unitative and life-enhancing. Patty tells parents to give their children more than just ""the talk."" (and to speak of these issues more than just once!) What makes this book so different is its focus on what is healthy and normal (like what a fun date looks like instead of fixating on date rape, encouraging good dating habits instead of listing all the contraceptive options, stages in a healthy relationship as opposed to self-gratification). I give this book less than five stars because Patty, since the book was published, has changed her views on mastrubation.",1
2437,"When I first saw the reviews for Ted, I think I groaned audibly. After it was released, it got so many positive reviews, I thought I should check it out. It tries so hard to be funny, but comes across as crass and dumb. I wanted to laugh, I really did. . . .but it just doesn't work for me. I was really bummed because I like mark Wahlberg. I wasn't all that familiar with Seth Macfarlane's other stuff. Now I am, and will probably steer clear.",0
40910,"I purchased this item at a local airport because I am very in to airplanes. I released when I opened the product that the decals were very sloppily put on, with air bubbles and rips. I tried to fix an air bubble on the tail and the decal ripped. I will never buy one of these items again!",0
41405,Nice fitting and smooth control panty. Pants glide over smooth fabric making these underwear comfortable to wear all day. They also have just enough firmness to put everything in place,1
6941,I cannot express it in any other way....Graphics: WOW!!Gameplay: WOW!!Fun: WOW!!Online: WOW!!Some minor bugs but overall WOW!!!,1
8774,"A World War II pilot crashes and finds himself in a lush tropical jungle where he is nursed back to health by a native tribe who teach him how to understand and act on his dreams. The plot and setting are fantastical.The ultimate meaning is a metaphysical message of survival-for the hero who learns to survive by loving, not grasping and, by extension, the need for humanity to turn away from destruction and toward a loving existence. Published by H J Kramer ISBN: 0915811790",1
20355,'Loyalty to the Kingdom of Christ: Christian responsibility in politics and society' by Sven Pearl Johanson alias Christian Kim is one of the worst books I've ever read. It preaches violence and intolerance towards people of faiths other than Evangelical Christianity. No wonder Muslims wish to rise up and fight Jihad against crusaders such as Kim.This book should be avoided at all costs.,0
30264,"Mr. Dallas combines his experience with the power of God's word to provide men with a valuable tool to maintain or gain sexual integrity from pornography, adultery, or whatever temptation has taken control in their lives. This book is part devotional and part action plan, it does not just tell you everything that is wrong in your life it provides you step by step actions to fix it. If you struggle with temptation, I highly recommend this book.",1
27656,"Thought that the freeze-drying process would make this a tastier snack, but I find that the flavor is very comparable to plain dried pineapple...which is a lot less expensive. It's good, but just not worth the price to me. However, if you were looking to take pineapple along on your backpacking trip, this would be the way to do it. For home snacking, I'd choose something else.",0
29354,"When I first bought this stroller I just absolutely LOVED it! I liked the fact that my twins could face each other whenever we went out. I've now had the stroller for 2 weeks and I now have to say that this stroller is so poorly made for having cost me this much money! 3 days after I bought it the tray cover on the handle broke off. A week after that both adjustable footrests broke and will no longer adjust. A few days ago, One of the seats broke and now can't do anything but recline so one of my kids has to be in a constant laying position whenever we go out. I was very gentle with this stroller....it's not like I took it off roading or anything, so I can't believe that after only having this stroller for 2 weeks it is now completely nonfunctioning! Do yourself a favor and save your money on a Duoglider or spend a lil more on a Peg Perego, because this stroller MOST DEFINITELY WILL NOT last for as long as your child will need it!",0
12400,"The good: it's extremely easy to use even if you have a permanent retainer or braces installed, has an impressive battery life, and is far faster than flossing. At under $10 for 30 disposable tips, the tips may seem expensive at first. But it's far cheaper than going to a dentist or orthodontist later when you're having problems because you were too lazy to use regular floss.The bad: the size & angle of the device may make it difficult or impossible for you to reach the rear teeth. Depending on whether you've had your wisdom teeth removed or not, expect for 1 or 2 teeth to be unreachable & require regular floss.",1
36906,I enjoyed this Cd and I was very happy to find that it was still available.The Cd was in good condition and played wonderfully.,1
44763,"It is flat, but large. Regular 16 gauge wire is less noticeable. I would up not even using it.",0
353,"SAVE YOUR MONEY!! The only track worth listening to is ""Lost"". The rest is trash!",0
5149,"I read this book really fast to simply get it over with.It was just too sweet. And I hate books that kill off animals, especially dogs. I found the ""happiness"" of Suzanne just unreal. I am almost 50 years old and I have known and know many people in my life and the sugar coated diary was just too icky for me, not in the least realistic.I will not buy any more of his books. But my Mom is just happy that I read one.",0
500,"I had high hopes for this book, and was disappointed when I tested several of the recipes. Because many people prefer a buttercream that is less sweet than the standard 10X sugar and butter blend, I thought this might be the answer. Not only was the taste odd--totally butter, no ""cream"" or vanilla or even sweet taste--but the icing was unmanageable from a designer's point of view. Very unstable. I suspect something has been omitted or misprinted.The Chocolate Cake recipe that is supposed to yield 1 1/2 to 2 1/2 dozen cupcakes in fact yielded 4 dozen decent sized cupcakes. An abundance of riches, perhaps, but frankly they were quite blah. . .I also find the writing to be somewhat affected.Photos are gorgeous and inspiring, but there aren't enough of them.",0
36116,"Judging from other reviews, I'd say there's close to a consensus on this one- great Bob songs, but not all ""Essential."" Why skip over some of the buried gems from ""Self-Portrait"" or ""Saved,"" stuff that really needs to see the light of the public day? The first disc is entirely '60's material, leaving the 70's, 80's and 90's to be crammed onto the second disc. It's nice to have singles like ""Positively 4th St."" and ""Things Have Changed"" in one package, but where's ""Slow Train Coming?"" Where's ""Shooting Star?"" Where's ""Dignity"" even? Try ""Biograph"" or all of the greatest hits if you need an anthology. Bob is a prophet and his music timeless, but as far as 'essentials' go, this really doesn't do it.",1
17590,"I am begging all pregnant women-DO NOT READ THIS BOOK! I made the mistake of doing so when I was about seven months along, and it brought me to tears.I don't know what country this woman had her baby in, but the nurses and doctors at my hosptial were caring, trained professionals. I was pampered and waited on the whole time I was there,it was a wonderful experience. Also, ladies, take heart, my husband adjusted just fine to fatherhood, and he treated me like a queen after our son was born. So, please skip this book, and read What to Expect When You're Expecting, it's much better!",0
39432,"I saw the movie when I was very young (9 or 10) and remember loving it. I have not seen it since then and did not even know it was based on a book until recently, at which time I picked the book up at my local library and read it.I was, well, a little disappointed.I think maybe I need to see the movie again to see if I even like it now, as an adult, as much as I liked it as a child, but as for the book...it was just way too all over the place and simplistic for my taste. The timeline jumped around so much that half the time I wasn't even sure what decade the chapter I was reading was taking place in, and I didn't feel as if I got to truly KNOW any of the characters because of this.I think that the book has some good messages, but all in all it just wasn't what I expected from what I remember feeling for the movie.",0
40882,"This item came ontime for a christmas for my sister. She is a huge ABC soap fan, and we go to Super Soap each year and since there was not one this year I brought super soap to her. She loved the DVD!",1
2907,"I was very disappointed with A Night at the Met. I use to own this on VHS tape. Since I am commuting now in my car, I decided to buy this album, because I loved the routine. Unfortunately, the best parts of the comic performance have been edited out of the CD version of Robin Williams' performance. Most noticeable to me was the bit about marijuana and the cat, which is sadly missing. I was really hoping to relieve the performance I had watched many times, but sadly, due to the editing of this CDs, it will most likely be shelved.",0
8834,Bought this expecting a DVD of the classic comi-color cartoons.Almost the entire thing was Flip the Frog cartoons. Black and white. Not bad but not what I hoped it would be. Disappointing.,0
28441,"I gave this to my allergic dog a few years ago - bought at my local vet's office for about $60 a bottle. It worked but I thought it was kind of expensive, so I tried the various dog foods that were supposed to help and didn't have much luck. When I went back to the Eicosaderm, I thought I'd just check and see if I could get it online and save a few bucks - and wow! It's almost half the price! And it works for her allergies!",1
14623,"Whether you enjoy words or not, this book (just as his other books on fractured English), is entertaining. A great deal of fun--and a consolation for those of us who teach English.",1
16865,"This is a lot different than the Pixies which I wasn't expecting. The songs and subject matter are a lot darker (which is cool) and the production is cold and distant (which is also cool). The songs are much more bass driven, which is fine because Kim's a great bass palyer, and the instrumentation is very spare. The use of strings in songs like ""When I was a Painter"" and the spine-tinglingly good ""Oh!"" really works and raises the songs to a new level. Also it turns out that Kim is amazing singer, I don't know why she didnt sing lead much in the Pixies. I mean I knew she was good but she really breaks your heart into a million pieces. In conclusion if your a fan of the Pixies or amazing rock music in general you're gonna want this, just dont expect this to sound exactly like the Pixies.",1
47112,"Very few, if any, performers seem to have the knack of recording only top-notch songs (Ms. Wright included), but some have the talent and taste to take a mediocre piece and elevate it considerably and Michelle Wright is absolutely included in that group. Why she was never more accepted or a bigger star in the U.S. is a mystery to me - a great voice; smoky, sometimes a bit husky, always seductive and sexy and capable of rocking out or rendering a tender ballad or anything else in between. Coupled with her physical attributes it seems a no-brainer that she would have been a major star outside of Canada. Start with her greatest hits collection and see if you don't agree. If you do and want more, any of her albums are an enjoyable addition to your collection.",1
47631,"As a game player in offce politics, you could either fly high or sink deep(odds are against you most of the time-the house always win, while this film showing an exception in a hollywood way)...",1
49249,This is a great book. I live in Hawaii and even I found things out I didn't know. It also has a great snorkleing section which is very hard to find. Highly recommend it!,1
16392,None stop goor.Unlimited supply of deadites All looking for you!Limited amount of Bullets.Limited amount of Saves.You have a shovel....NOT BADBoomstick+Chainsaw!...PRICELESSYou are Ash....pure bliss. nuff said,1
30101,Simply not enough substance for the price. Most of the information is easily found if you are up to date with current social media. Don't waste your time or money.,0
6279,"I once had a cheap shaver I got at Sears that I learned was made for Sears by Remington. I liked that shaver, so when I found the R-950 at Sears on sale for $40, I decided to replace my old top-selling-brand rotary shaver. Big mistake. After 8 months and having finally tired of the red and sore neck (especially with drier winter skin), not to mention the occasional cut lip I get with the R-950 while trying to shave around the mouth, I am going back to my old shaver. How can a shaver that gets close enough to hurt still give a poor shave... but it does.",0
37177,"A close friend recommended me this book, so I bought it and waited for it with much anticipation. I've had it for over a month, and now I can honestly say that I wasted 15 bucks.Mr. Krisak put this reader to sleep on many occasions, and never delighted or informed, or even evoked a chuckle. He is just another drab and dull formalist with a wooden ear that has never heard music.But I'll give him a star for the effort, since very few poets write in meter today.",0
46041,I like the design of the colors on the journal. I like to write about things that happen at school. I write what I will say to my dad when he calls next time. I draw pictures on the blank pages. I write poems. I miss my dad. This is a good journal. From Kacee.,1
24493,Best protection ever for your camera! The only drawback and it's a little one is that you have to remove the whole skin to download pics otherwise this has saved my camera tons of scratches!,1
31949,"This is a nice grip. Great traction, and looks good on rifle. I have large hands, (2XL Mechanix) and this grip fits well. Maybe too large for smaller hands.",1
23288,I really enjoyed reading this book.gave me a warm feeling inside. Will definitely read more books by this writer. Thank you.,1
18233,"I have looked everywhere for a three-plate rack and finally found the perfect one. It came in the box with the middle bracket broken. Fortunately, my uncle is a welder and fixed it for me but it wasn't as well made as I had hoped.",0
38179,"Illa's character is difficult to understand.for a girl with so much exposure how come she was singularly lacking in ambition.Herlove for nick and her subsequent marriage tohim is so tragic because it is one-sided.Ironically all the Indian characters suffer from unrequited love,wonder why?",1
24047,"If you are interested in learning American Sign Language, I highly recommend Everyday ASL's DVD ""Sign Language 101"". Gilda and Avery make learning a new language fun and they have a great sense of humor! I have bought a few different ASL DVDs from other companies, and theirs are my favorite:) They are true Masters of their language and are able to teach hearing people how to begin to understand this most beautiful language.",1
4568,"Horrrible...The screen showed white across while on, color very faded, white circle in corner, and volume doe's not work:/ Not recommended!",0
40689,These are great headphones for those who don't like ear buds but still want to have lightweight flexibility. I use these with my IPOD during my workouts.,1
45043,This One Sucked... If You Want To Buy A Puzzle Game Make Sure It's A Egames One.. Egames Is The Best..,0
25839,I was in the same POW camp a bit longer than Higgins. I recall most of the incidents and have written my own story. The chatter and conversations probably did not occur and certainly could not have been remembered when the book was written. It was probably written in to make the story more interesting. I have been back three times and as recently as less than one year ago. Now a beautiful youth camp.,0
26667,"These are really tight!Delivers good bass, but sound is lacking on the high end.Construction is up to Sony's usual high standards.",0
29511,"I needed spoon rests that wouldn't break when my roomies knocked them off the stove. Something that no matter what, I could scour and make look good again. I found this little gem. It's sized for maybe 1 egg, but is perfect for a spoon rest, change catch, or even hanging on the wall as country kitchen decor. It's cute, practical, and compact (essential in the modern clutter-kitchen). I've bought 4 so far.",1
9746,"My 18 month old child loves this video. At first, I did not like the poor animation and found the English narrator and subtitles to be distracting. However, now I love it and think that the songs are quite catchy. I still wish there was a function on the DVD to get rid of the subtitles.",1
49870,"Use it on yourself & you'll find out this stuff STINGS, so if you want your ferret to not fear baths, wash your own face with the shampoo; or go with Johnson's No More Tears shampoo & conditioner.There will NEVER be a product made by humans that will be gentler than what we make for human babies. DON'T BELIEVE THE HYPE!",0
20198,"Dont waste your time in buying this, its not worth the money,. The more the series come out the crappier they become. Wait a month and the price will be a third.Superman/Batman: Apocalypse (Two-Disc Amazon Exclusive Limited Edition with Litho Cel)",0
31490,"I'm legally blind and this magnifier is essential for my needs.I was introduced to this magnifier back when I was in junior high school and ever since then I've had at least one in my possession.So if I love it so much way not five stars? It is made of plastic and terribly prone to brakes, factures and scratches.I've gone through possible 10 or more since I've owned my first.If the manufacturer could just make them more break/scratch resistant then this would be an even better product!",1
41613,"I know people are tired of hearing how remakes are bad and originals are best, but in most cases it's true I was not effected by the 2005 version at all, sure Ryan Reynolds is fun to look at, and the acting in the film was great, but the story changes, and the ambiance through out the film was not as creepy as the older 1979 version, in fact I was so bored half way through that I nearly lost track of what was happening, by the way I watched the film on cable uncut and commercial free so I was able to view this snooser in it's full non glory lol, just didn't like it at all just have to be honestI still feel that the 1979 version starring Margot Kidder and James Brolin is best out of all other Amityville films made so far. Well on a good note the the newest version is in wide-screen format and it's a special edition and also in blu-ray format so that's a plus for those of you who enjoyed this version. thanks for reading my opinion.",0
16927,"I am sorry but the monsters do not scary, they just look like B-Monsters from a B-Movie.",0
41776,"Tried two different cable system in NYC [RCN & TWC] it did not work, if the channell had any motion in it... it would not tune in at all -- it works ok as an ATSC tuner but thats not why you are buying it for...Stay far away from this POS.... which I would give big fat ZERO stars",0
27039,"All Of the material here has been done before by much better singers. There is nothing ""Neo"" or new about it. He tries so hard to be soulful that it comes across as funny. His falsetto is foul. Hint: If you want to hear good soul music, listen to Marvin Gaye, Al Green, The Isley Brothers, Barry White and Prince, not some talentless imitator. I would give it 0 stars if that were an option.",0
31950,"I really enjoy this text. I would never normally buy a textbook like this, but I had to for a class. The text is easy to read, interesting, and very informative. It is a great addition to any medieval nerd's library.",1
14431,"These socks hug your feet and keep them cool. They are great for running. I had trouble with blisters because of ill-fitting shoes, but these socks helped keep my feet from chafing for basketball. Only exception with these socks is that they have bright colored logos that are not very stylish.",1
37544,"My wife bought this in August for a Xmas present for me. She gave it to me this week (a little early). It just plain doesn't work. Locks up almost from the time it's plugged in. After many resets (both unplug and 10second hold on power button), it accepted a vhs tape and won't spit it out. This is my first Amazon product review...(I bought it at a Walmart SuperStore). Evidently there's a serious bug in this product's system; I shall never buy another electronic product without first reviewing customer reviews! Warrenty is probably expired and I'll have to fight Walmart for some kind of compensation. DON'T BUY THIS PRODUCT, unless you're a person who is very lucky.",0
38101,"I have a long haired lab that sheds enough hair for a hair loss prevention program. He's old and doesn't always like to be brushed with the brush that gets his undercoat. This is a great way to keep his hair under control. For our short haired boxer, this helps keep the hair that you can't see under control. He sheds a lot more than you would think and this gets all the hair off of him. The good thing is that both dogs like the brush and eagerly allow you to brush them. While I will still have to use a brush to get heavy undercoat off my lab during periods of heavy shedding, this is a great day to day tool for him.",1
48280,"I love this show, when i found out that we can't buy the Unscented Version of the whole dragon ball,dragon ballz and dragon ball GT Series it made me upset. I feel like as a American its are right to view and own the Unscented Version of these Series. Who do we talk to about this, if some one out there knows plz give us there email so we can be heard",0
5089,"I was looking for something to hold my Flip camera on the windscreen of my plane. I wanted to record my flights. After trying a few options, I settled on this one. The suction cup is very reliable - add a little moisture (i.e. spit haha) in there and the thing is not going to move. The bendable arm is great - it allows you complete mobility in the car or the cockpit. It's easy to move around but once you bend it into place, it will not move. I was really pleased with how well the grip clamps on the side held my camera in place. That thing wasn't going to budge. The foldable arms on the bottom are great too, because it gives another form of support. The quick release at the base of the arm is great too. It is a well built mount. Overall a great product.",1
21757,If you dig 90s alternative music you'll love this album. I was very excited to find the Lemonheads and Paul Westerberg (The Replacements) on the CD. I have throughly enjoyed listening to this soundtrack.,1
42877,"I tried MGI VideoWave 4.0, Pinnacle Studio 7, and Ulead 5.0, but Video Factory 2.0 was by far the easiest to get to work. The open design is easier to work with than the console type like Ulead and Pinnacle.What I like best is being able to easily align the video and the sound tracks. Just drag and drop, plus you can easily slice and dice either audio or video.Best product that I tried in the [price] range, for stability, performance, and GUI.",1
38059,"Although this appears to be a very well made cane and would make someone feel very secure, if you have back problems, this cane may not be for you. It was very heavy and therefore more uncomfortable to use than a normal weight cane.",0
8290,Cant see if the cushions covers back and seat of chair or just the seat. Also what size is it?,0
9906,I took my husband to see this at the theatre and didn't tell him what it was about. It was one of the nicest afternoons that we have spent together in years. Even my 75 year old mother enjoyed it. My son just bought me the sound track for Mothers day!,1
25927,"Amazon:Your presentation of the offered product was succinct, to the point and informative. I am more than pleased with the visual product. All the dvd's were without blemish, the color definition excelent; but the packaging of the dvd's was problematic. The individual dvd containers seperated from the six-disc cover, thus making insertion into the cover jacket difficult.Ask me about Nikita, the 3rd season. That review will be more crictical.",1
22624,"I listened to this cassette quite a bit back in 1985 and then left it for quite a while. Last year (2003), I was amazed to find myself humming ""Yolanda, You Learn"" and ordered the CD from Amazon. Discovering this music all over again was a joy. To me, this is a CD of uplifting, joyous music made by fantastic musicians offering up some incredible performances.While I have listened to other Metheny releases, nothing has touched me like this one. I would loved to have given this five stars, but the decision to include ""Forward March"" was a mistake. Fortunately, modern CD players can be programmed to skip tracks. My favorite tracks are ""Yolanda, You Learn,"" ""The First Circle,"" and ""Praise."" ""If I Could"" is so beautiful in its simplicity as to bring you to goosebumps and tears.If you are a guitarist or lover of Brazilian music, this CD is a must-have. This release is totally accessible to all lovers of quality music. Highly recommended.",1
36544,"This my second Norelco, loved both of them. The 1050 trimmer is for the birds. it is hidden under the shaving heads and you can not see it.. Have to guess where it is. Don't buy this shaver if you counting on the trimmer.",0
35387,"I own a copy of each of the first 3 ""this is reggae music"" albums. Vol. 3 is by far the best of the series particularly if you appreciate rastarian reggae e.g. BMW, Peter Tosh, Aswad, Pablo Moses. The songs ""three babylon"", ""police and thieves"" (later covered by the Clash, ""roast fish and cornbread"", ""man in the hills"", ""war inna babylon"" and the rest are all classics of the more ""dread"" content and style of reggae. If you like ""upbeat"" reggae like Amanda, don't buy this; unless you're idea of upbeat is standing up for yourself in the face of daunting odds. a very ""upfull"" record in my opinion.",1
47909,incredible story. very haunting. keeps you guessing until the end! glad I purchased. wish there were more movies like this.,1
8808,"I bought this specifically to add a belt clip to my 5th gen iPod 30 GB. The tab that secures the belt clip broke, so the clip now easily slides off of the case. This is nice if you want to put it in your pocket, but not nice if you want the iPod to stay on your belt.If you want an ipod case with a good belt clip, this isn't the one you want. Keep looking.",0
43688,It looks good but all the time the power cards come out and falls down.And also some time remote doesn't work. With that price its ok.,1
37421,"I rarely read a Star Trek book, but I was bored one day and this one at least looked interesting. Boy, was I wrong! Supposedly penned by William Shatner, this book was nothing more than ""the Captain Kirk is great"" show. Kirk (Shatner) was the hero whom everyone worshiped, and the supporting cast of Star Trek characters were reduced to little more than the Captain Kirk cheering gallery. Thanks to this piece of tripe, I'll never even consider a Start Trek novel again.",0
6193,"Will smith is the crappiest ""rapper"" ive ever heard of. Buying this album was a huge mistake. every song sucks. he just a fake piece of crap actor who does nothing but brag. if you want real rap then go listen to 2pac or Snoop Dogg. No one buy this awful cd!!!!!!!",0
47561,"Way too complicated even for an Intermediate stepper. Too fast paced to follow. No real warm up, no real beat. This DVD would be for the very fit and extremely advanced stepper.",0
30751,"Aside from the fact that this maker broke in three weeks - just died never to start again - it makes poor coffee. When you make anything over 10 cups it tastes bitter and a bit burnt. Don't bother. Oh, and it doesn't come with a gold tone filter.",0
26911,"When i first got this album, i was dissapointed.. I expected fast melodic punk..But the more i listened to it, the more it grew on me.. I have to admit it is one of my favourite BR albums. For me though, stranger than fiction was probably my best...",1
18981,"The description states it is a package of 6. However, when received there is only 1 item in the packaging.I will be disputing the charge .I will return for credit.Received on Jan. 26, 2013",0
4175,"Errata Editions ""Books on Books"" is a great idea and their mission is only exceeded by the books they have thus far chosen to reproduce. You may not get the one on one experience with the originals, but you do have an experience of these books through excellent printing and scholarship. These are a must for collectors of photo books but also for scholars and students who do not have access to the originals.",1
25732,I purchased this DVD set for my 11 year old Autistic son who watches this all of the time. Our DVR used to be totally full all of the time w/all of the episodes that he recorded. My son has watched all of the episodes so much that he verbally recites all of the words to the episodes as he is watching them.Each episode has a life lesson to be learned if you pay close attention. I usually watch these with my son just to view the content for him.Thank you George Lucas for a great kids product.Star Wars The Clone Wars: The Complete Season One (TV Series),1
43523,"I saw my grandson play with these in his preschool class and bought him his own set for his birthday. They are expensive but well worth every penny. Having his own set at home allows him time to experiment with the many possibilities that this toy affords. He builds, experiments, makes homes and playgrounds for his ""people"" and has a ball. He can play with it alone or along with a friend. He is just turning three so he is at the bottom end of the age range so I see him getting lots of years of enjoyment out of this gift.",1
33259,"This collection of books with delightful rhymes about counting, alphabet, months, and caring is one of my favorites. Maurice Sendak's expressive pictures are adorable and I love the miniature size of the books.",1
28399,"Content is 5 stars.Slow reading due to presentation.I would have preferred to have terms defined, better and material presented in more simple terms. Words she is VERY fond of,like 'positionality',and holigram, left me wondering how she definded them.There is dictionary of terms in the back, but it was of only limited use.She makes you work for the information, on this book, but it's worth the effort.",1
49851,"We bought these bowls about 4 months ago from Amazon. I was thrilled to have glass storage for reheating. However, as others have complained, the bowls have straight sides, so they don't nest well. They are now chipping on the edges and we've had to throw several out. It's past the Amazon return period.The other problem is that the box came with one less lid than needed.Find a better set. This one just has too many problems.",0
11066,"I bought the product, exchanged it a couple times, and finally returned it. This model has a problem with the sound card or something (The alarm ends with a breaking noise)Since I love the IPAQ, I think I will wait for the 3870.",0
12352,"Octopussy/The Living Daylights is actually not a Bond ""book"". Rather it is a series of short stories about 007 or involving 007. A couple of the shorts were very good but I was dissappointed in the title stories. If you're expecting stories similar to the movies of the same name, skip this book entirely. If you're just looking to complete the series, probably still worth reading.",0
22155,"I remember when I first heard the Steamroller: I was stationed in Munich, Germany, in the 80's. It was afternoon in Germany, and I was in my military quarters, shortly before Christmas, and ""The Today Show"" had Chip Davis & his crew as guests. ""Deck the Halls"" was performed. I heard it and was hooked. Wow. Had to get a friend in the USA to send me the recording since I couldn't get it at the military store at the time. I prefer older Christmas carols and melodies to the newer ones, by this I mean the old stuff stemming from the Renaissance. I changed my mind when I first played my cassette recording of Christmas 1984. In the meantime, I've moved on to CDs and I've been giving this recording as presents for years. I never get tired of these arrangements, and hope others will enjoy them as well.",1
34710,"I bought two of these. The first one overheated and failed within two months. Seagate replaced it with the 400 GB model that has been working fine. It looks like the second one is now running hot and doomed to fail, the only good thing is that it is under the year warranty.If you do buy these, then remember to DVD backup, else when the drive overheats, nothing will get your data back.----Addendum. Well, I've had two of these for two years now, and no additional failures. I leave them on all day long, and the read-write is fast and works with my computer.I use one for photo/video backups and the other as a straight backup.So far, these have been the best performers of all the external HD's I have purchased.",0
14315,"If you are trying to choose between this golden oldie and HBO's recent version, rent the HBO version and buy this version. HBO's version is less factual and more gossipy. I am not really interested in whether Benjamin Franklin cheated on his wife. Iam more interested in what made John Adams tick. That is what you will find with the Adams Chronicles. You also find out what happened in four generations. There are many great actors, headed by George Grizzard as John Adams. Also watch for Kathryn Walker, an underrated actress as the young Abigail Adams.The original is still the best.",1
45177,"Sandra Brown is one of my favorite authors, not sure how many of her books i have on tape or CD. i bought this copy as a replacement. a romance novel would probably be appropriate. as fate would have it i just finished listening to ""ENVY""!!! IT'S a different side of Sandra but very very good.",1
39622,"There are few pieces of music that stir in me the kind of anger and disdain that this does. To me, it represents everything that has gone wrong with Christmas, and the world in general-- it's trite, soulless, and disposable. Each time I hear it I lose just a tinge of faith in humanity.",0
44671,"When I ordered the book Romantic Journey, it is listed as written by Linda Howard. However, it is actually written by Stephanie Howard, a totally different author with a different style. Seller said it was amazon's error since her ISBN listing is correct and it apparently maps incorrectly within amazon's system, and that I had to deal with amazon to get a refund. Awaiting amazon's response. Not particularly happy about the process and being sent back and forth.",0
22777,"I bought this spatula/turner because I trusted the KitchenAid brand name. They may make great mixers, but not spatulas. I have used my spatula for turning pancakes, eggs, etc. The plastic has melted at the tip (and on the bottom near the tip) and it's too thick to really be of much use. Don't waste your time or money on this product.",0
39055,"It flickers on and off for at least 5 minutes before it stabilizes. It does this every time I turn it on again: I have to wait for a flickering light to decide it's ready to work. It's right out of the box. Otherwise, the design would have been so so great. I am so disappointed as I was really hoping it would have worked. Returning it ASAP.",0
24705,Had this many years ago and got rid of it. My son is in college now and asked for one again. He is able to figure it out everytime no matter how you mess it up.,1
28095,"So many people want to invest for a better future. But so few have patience and willingness to do a research on their stocks. Investing in stocks is nothing like most people think, they only wish to see their investment go up quickly.He looks at stock as a part ownership of a company. Unlike millions other who buy-and-sell their shares to ""protect"" their profits. He holds on to his shares far longer because he sees it as a part of a business. This is a must for anyone who want to be successful in stock investing.",1
49838,"Since July of last year I have lost over $52,000 using Ted Warren's system. That's just over %85 percent of my account. I can vouch for many others in saying Mr Warren's trading theories don't work. Do yourself a favor and save yourself some money by avoiding this book.",0
17277,"The book is neatly written,it explain step by step ""How to Caste your own Horoscope"", and interpret it. Further the book explain the importance of not only Sun,but moon,the houses and the importance of aspects in study of horoscope.This book is unique because it considers the horoscope not only from Sun sign,but in totality.Acker & Frances have intelligently used their previous experience as writers to explain in clear,concise way ""the systems approach"" of casting and analysis of horoscope.Book is free from any ambiguity.The book is recommended for beginners as well as advanced lovers of Western Astrology.After reading this book you will be hungry for the next book by the writers.Dr.Parihar(Vedic Medical Astrologer)",1
